model,view,regime,threshold,subset,n,keeps,keepRecall,falseRejects,rejectionRate,rejectPrecision,cacheRejectionRate
bert-tiny,title_body,description,0.5,description,1159,914,0.9091903719912473,83,0.2355478861087144,0.6959706959706959,0.2761144377910845
bert-tiny,title_body,description,0.5,title_only,1510,1207,0.9743164871582436,31,0.11125827814569536,0.8154761904761905,0.2761144377910845
bert-tiny,title_body,description,0.5,confidence_high,1014,781,0.9308578745198464,54,0.23175542406311636,0.7702127659574468,0.2761144377910845
bert-tiny,title_body,description,0.5,confidence_medium,1655,1340,0.9552238805970149,60,0.12447129909365559,0.7087378640776699,0.2761144377910845
bert-tiny,title_body,description,0.6,combined,2669,2121,0.9269212635549269,155,0.19445485200449605,0.7013487475915221,0.29607451763140386
bert-tiny,title_body,description,0.6,description,1159,914,0.8949671772428884,96,0.2528041415012942,0.6723549488054608,0.29607451763140386
bert-tiny,title_body,description,0.6,title_only,1510,1207,0.9511184755592378,59,0.14966887417218544,0.7389380530973452,0.29607451763140386
bert-tiny,title_body,description,0.6,confidence_high,1014,781,0.9206145966709347,62,0.2465483234714004,0.752,0.29607451763140386
bert-tiny,title_body,description,0.6,confidence_medium,1655,1340,0.9305970149253732,93,0.16253776435045317,0.654275092936803,0.29607451763140386
bert-tiny,title_body,description,0.7,combined,2669,2121,0.9075907590759076,196,0.2225552641438741,0.67003367003367,0.3200266134397871
bert-tiny,title_body,description,0.7,description,1159,914,0.8796498905908097,110,0.27610008628127697,0.65625,0.3200266134397871
bert-tiny,title_body,description,0.7,title_only,1510,1207,0.9287489643744822,86,0.1814569536423841,0.6861313868613139,0.3200266134397871
bert-tiny,title_body,description,0.7,confidence_high,1014,781,0.9078104993597951,72,0.2682445759368836,0.7352941176470589,0.3200266134397871
bert-tiny,title_body,description,0.7,confidence_medium,1655,1340,0.9074626865671642,124,0.19456193353474321,0.6149068322981367,0.3200266134397871
bert-tiny,title_body,description,0.8,combined,2669,2121,0.8712871287128713,273,0.2690146122143125,0.6197771587743732,0.35528942115768464
bert-tiny,title_body,description,0.8,description,1159,914,0.8533916849015317,134,0.30543572044866263,0.6214689265536724,0.35528942115768464
bert-tiny,title_body,description,0.8,title_only,1510,1207,0.8848384424192213,139,0.2410596026490066,0.6181318681318682,0.35528942115768464
bert-tiny,title_body,description,0.8,confidence_high,1014,781,0.8873239436619719,88,0.2938856015779093,0.7046979865771812,0.35528942115768464
bert-tiny,title_body,description,0.8,confidence_medium,1655,1340,0.8619402985074627,185,0.2537764350453172,0.5595238095238095,0.35528942115768464
bert-tiny,title_body,description,0.9,combined,2669,2121,0.5836869401225837,883,0.5294117647058824,0.3750884642604388,0.7764471057884231
bert-tiny,title_body,description,0.9,description,1159,914,0.3654266958424508,580,0.7040552200172563,0.28921568627450983,0.7764471057884231
bert-tiny,title_body,description,0.9,title_only,1510,1207,0.7489643744821872,303,0.39536423841059604,0.49246231155778897,0.7764471057884231
bert-tiny,title_body,description,0.9,confidence_high,1014,781,0.3687580025608195,493,0.7071005917159763,0.3124128312412831,0.7764471057884231
bert-tiny,title_body,description,0.9,confidence_medium,1655,1340,0.708955223880597,390,0.4205438066465257,0.4396551724137931,0.7764471057884231
bert-tiny,title_body,description,0.95,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,description,0.95,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,description,0.95,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,description,0.95,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,description,0.95,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,description,0.975,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,description,0.975,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,description,0.975,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,description,0.975,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,description,0.975,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,description,0.99,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,description,0.99,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,description,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,description,0.99,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,description,0.99,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,description,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,description,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,description,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,description,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,description,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,description,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,description,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,description,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,description,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,description,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,description,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,description,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,description,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,description,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,description,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,weighted,0,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.001,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.001,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.005,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.005,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,weighted,0.01,combined,2669,2121,0.9985855728429985,3,0.022480329711502434,0.95,0.0332667997338656
bert-tiny,title_body,weighted,0.01,description,1159,914,0.9978118161925602,2,0.021570319240724764,0.92,0.0332667997338656
bert-tiny,title_body,weighted,0.01,title_only,1510,1207,0.9991714995857498,1,0.023178807947019868,0.9714285714285714,0.0332667997338656
bert-tiny,title_body,weighted,0.01,confidence_high,1014,781,1.0,0,0.022682445759368838,1.0,0.0332667997338656
bert-tiny,title_body,weighted,0.01,confidence_medium,1655,1340,0.9977611940298508,3,0.022356495468277945,0.918918918918919,0.0332667997338656
bert-tiny,title_body,weighted,0.025,combined,2669,2121,0.9943422913719944,12,0.03259647808167853,0.8620689655172413,0.0499001996007984
bert-tiny,title_body,weighted,0.025,description,1159,914,0.9923413566739606,7,0.03451251078515962,0.825,0.0499001996007984
bert-tiny,title_body,weighted,0.025,title_only,1510,1207,0.995857497928749,5,0.031125827814569535,0.8936170212765957,0.0499001996007984
bert-tiny,title_body,weighted,0.025,confidence_high,1014,781,0.998719590268886,1,0.03353057199211045,0.9705882352941176,0.0499001996007984
bert-tiny,title_body,weighted,0.025,confidence_medium,1655,1340,0.9917910447761195,11,0.03202416918429003,0.7924528301886793,0.0499001996007984
bert-tiny,title_body,weighted,0.05,combined,2669,2121,0.9929278642149929,15,0.03634319970026227,0.845360824742268,0.05588822355289421
bert-tiny,title_body,weighted,0.05,description,1159,914,0.9901531728665208,9,0.03882657463330457,0.8,0.05588822355289421
bert-tiny,title_body,weighted,0.05,title_only,1510,1207,0.9950289975144988,6,0.03443708609271523,0.8846153846153846,0.05588822355289421
bert-tiny,title_body,weighted,0.05,confidence_high,1014,781,0.998719590268886,1,0.03648915187376726,0.972972972972973,0.05588822355289421
bert-tiny,title_body,weighted,0.05,confidence_medium,1655,1340,0.9895522388059701,14,0.03625377643504532,0.7666666666666667,0.05588822355289421
bert-tiny,title_body,weighted,0.1,combined,2669,2121,0.9915134370579916,18,0.03934057699512926,0.8285714285714286,0.059214903526280775
bert-tiny,title_body,weighted,0.1,description,1159,914,0.9890590809628009,10,0.04141501294219154,0.7916666666666666,0.059214903526280775
bert-tiny,title_body,weighted,0.1,title_only,1510,1207,0.9933719966859983,8,0.03774834437086093,0.8596491228070176,0.059214903526280775
bert-tiny,title_body,weighted,0.1,confidence_high,1014,781,0.9974391805377721,2,0.03944773175542406,0.95,0.059214903526280775
bert-tiny,title_body,weighted,0.1,confidence_medium,1655,1340,0.9880597014925373,16,0.03927492447129909,0.7538461538461538,0.059214903526280775
bert-tiny,title_body,weighted,0.15,combined,2669,2121,0.9891560584629892,23,0.04533533158486325,0.8099173553719008,0.06986027944111776
bert-tiny,title_body,weighted,0.15,description,1159,914,0.9846827133479212,14,0.054357204486626405,0.7777777777777778,0.06986027944111776
bert-tiny,title_body,weighted,0.15,title_only,1510,1207,0.9925434962717481,9,0.038410596026490065,0.8448275862068966,0.06986027944111776
bert-tiny,title_body,weighted,0.15,confidence_high,1014,781,0.9923175416133163,6,0.054240631163708086,0.8909090909090909,0.06986027944111776
bert-tiny,title_body,weighted,0.15,confidence_medium,1655,1340,0.9873134328358208,17,0.03987915407854985,0.7424242424242424,0.06986027944111776
bert-tiny,title_body,weighted,0.2,combined,2669,2121,0.9844413012729845,33,0.05732484076433121,0.7843137254901961,0.08183632734530938
bert-tiny,title_body,weighted,0.2,description,1159,914,0.9748358862144421,23,0.0811044003451251,0.7553191489361702,0.08183632734530938
bert-tiny,title_body,weighted,0.2,title_only,1510,1207,0.9917149958574979,10,0.0390728476821192,0.8305084745762712,0.08183632734530938
bert-tiny,title_body,weighted,0.2,confidence_high,1014,781,0.9859154929577465,11,0.08086785009861933,0.8658536585365854,0.08183632734530938
bert-tiny,title_body,weighted,0.2,confidence_medium,1655,1340,0.9835820895522388,22,0.042900302114803626,0.6901408450704225,0.08183632734530938
bert-tiny,title_body,weighted,0.3,combined,2669,2121,0.9783121169259783,46,0.0790558261521169,0.7819905213270142,0.09780439121756487
bert-tiny,title_body,weighted,0.3,description,1159,914,0.9606126914660832,36,0.10353753235547886,0.7,0.09780439121756487
bert-tiny,title_body,weighted,0.3,title_only,1510,1207,0.9917149958574979,10,0.06026490066225165,0.8901098901098901,0.09780439121756487
bert-tiny,title_body,weighted,0.3,confidence_high,1014,781,0.9731113956466069,21,0.10256410256410256,0.7980769230769231,0.09780439121756487
bert-tiny,title_body,weighted,0.3,confidence_medium,1655,1340,0.9813432835820896,25,0.06465256797583081,0.7663551401869159,0.09780439121756487
bert-tiny,title_body,weighted,0.4,combined,2669,2121,0.9698255539839699,64,0.12663919070813037,0.8106508875739645,0.15568862275449102
bert-tiny,title_body,weighted,0.4,description,1159,914,0.9485776805251641,47,0.15012942191544434,0.7298850574712644,0.15568862275449102
bert-tiny,title_body,weighted,0.4,title_only,1510,1207,0.9859154929577465,17,0.10860927152317881,0.8963414634146342,0.15568862275449102
bert-tiny,title_body,weighted,0.4,confidence_high,1014,781,0.9628681177976952,29,0.14792899408284024,0.8066666666666666,0.15568862275449102
bert-tiny,title_body,weighted,0.4,confidence_medium,1655,1340,0.9738805970149254,35,0.113595166163142,0.8138297872340425,0.15568862275449102
bert-tiny,title_body,weighted,0.5,combined,2669,2121,0.9363507779349364,135,0.19595354065192958,0.7418738049713193,0.270791749833666
bert-tiny,title_body,weighted,0.5,description,1159,914,0.9080962800875274,84,0.23986194995685936,0.697841726618705,0.270791749833666
bert-tiny,title_body,weighted,0.5,title_only,1510,1207,0.9577464788732395,51,0.16225165562913907,0.7918367346938775,0.270791749833666
bert-tiny,title_body,weighted,0.5,confidence_high,1014,781,0.9372599231754162,49,0.22978303747534518,0.7896995708154506,0.270791749833666
bert-tiny,title_body,weighted,0.5,confidence_medium,1655,1340,0.9358208955223881,86,0.17522658610271905,0.7034482758620689,0.270791749833666
bert-tiny,title_body,weighted,0.6,combined,2669,2121,0.8939179632248939,225,0.24690895466466842,0.6585735963581184,0.33399866932801064
bert-tiny,title_body,weighted,0.6,description,1159,914,0.8665207877461707,122,0.28904227782571185,0.6358208955223881,0.33399866932801064
bert-tiny,title_body,weighted,0.6,title_only,1510,1207,0.9146644573322287,103,0.21456953642384105,0.6820987654320988,0.33399866932801064
bert-tiny,title_body,weighted,0.6,confidence_high,1014,781,0.8988476312419974,79,0.27712031558185407,0.7188612099644128,0.33399866932801064
bert-tiny,title_body,weighted,0.6,confidence_medium,1655,1340,0.891044776119403,146,0.2283987915407855,0.6137566137566137,0.33399866932801064
bert-tiny,title_body,weighted,0.7,combined,2669,2121,0.8453559641678454,328,0.2989883851629824,0.5889724310776943,0.40053226879574183
bert-tiny,title_body,weighted,0.7,description,1159,914,0.8085339168490153,175,0.34167385677308026,0.5580808080808081,0.40053226879574183
bert-tiny,title_body,weighted,0.7,title_only,1510,1207,0.8732394366197183,153,0.2662251655629139,0.6194029850746269,0.40053226879574183
bert-tiny,title_body,weighted,0.7,confidence_high,1014,781,0.8425096030729834,123,0.32741617357001973,0.6295180722891566,0.40053226879574183
bert-tiny,title_body,weighted,0.7,confidence_medium,1655,1340,0.8470149253731343,205,0.28157099697885196,0.5600858369098712,0.40053226879574183
bert-tiny,title_body,weighted,0.8,combined,2669,2121,0.6298915605846299,785,0.48295241663544397,0.39100077579519005,0.7558216899534265
bert-tiny,title_body,weighted,0.8,description,1159,914,0.37636761487964987,570,0.6876617773943055,0.2848180677540778,0.7558216899534265
bert-tiny,title_body,weighted,0.8,title_only,1510,1207,0.8218724109362054,215,0.3258278145695364,0.5630081300813008,0.7558216899534265
bert-tiny,title_body,weighted,0.8,confidence_high,1014,781,0.37772087067861715,486,0.6913214990138067,0.3067047075606277,0.7558216899534265
bert-tiny,title_body,weighted,0.8,confidence_medium,1655,1340,0.776865671641791,299,0.3552870090634441,0.4914965986394558,0.7558216899534265
bert-tiny,title_body,weighted,0.9,combined,2669,2121,0.20273455917020278,1691,0.8280254777070064,0.23484162895927602,0.8609447771124418
bert-tiny,title_body,weighted,0.9,description,1159,914,0.15536105032822756,772,0.8628127696289906,0.228,0.8609447771124418
bert-tiny,title_body,weighted,0.9,title_only,1510,1207,0.23860811930405967,919,0.8013245033112583,0.24049586776859505,0.8609447771124418
bert-tiny,title_body,weighted,0.9,confidence_high,1014,781,0.15620998719590273,659,0.8629191321499013,0.24685714285714286,0.8609447771124418
bert-tiny,title_body,weighted,0.9,confidence_medium,1655,1340,0.22985074626865676,1032,0.8066465256797583,0.22696629213483147,0.8609447771124418
bert-tiny,title_body,weighted,0.95,combined,2669,2121,0.20226308345120225,1692,0.8298988385162982,0.236117381489842,0.863606121091151
bert-tiny,title_body,weighted,0.95,description,1159,914,0.15536105032822756,772,0.8628127696289906,0.228,0.863606121091151
bert-tiny,title_body,weighted,0.95,title_only,1510,1207,0.23777961888980947,920,0.804635761589404,0.24279835390946503,0.863606121091151
bert-tiny,title_body,weighted,0.95,confidence_high,1014,781,0.15620998719590273,659,0.8629191321499013,0.24685714285714286,0.863606121091151
bert-tiny,title_body,weighted,0.95,confidence_medium,1655,1340,0.2291044776119403,1033,0.8096676737160121,0.2291044776119403,0.863606121091151
bert-tiny,title_body,weighted,0.975,combined,2669,2121,0.2008486562942009,1695,0.8321468714874485,0.23683025664115265,0.8662674650698603
bert-tiny,title_body,weighted,0.975,description,1159,914,0.15536105032822756,772,0.8645383951682485,0.22954091816367264,0.8662674650698603
bert-tiny,title_body,weighted,0.975,title_only,1510,1207,0.23529411764705888,923,0.8072847682119205,0.2428219852337982,0.8662674650698603
bert-tiny,title_body,weighted,0.975,confidence_high,1014,781,0.15620998719590273,659,0.8648915187376726,0.24857468643101482,0.8662674650698603
bert-tiny,title_body,weighted,0.975,confidence_medium,1655,1340,0.22686567164179106,1036,0.8120845921450152,0.22916666666666666,0.8662674650698603
bert-tiny,title_body,weighted,0.99,combined,2669,2121,0.19000471475719005,1718,0.8478831022855002,0.24083075563411402,0.89354624085163
bert-tiny,title_body,weighted,0.99,description,1159,914,0.1400437636761488,786,0.8869715271786023,0.23540856031128404,0.89354624085163
bert-tiny,title_body,weighted,0.99,title_only,1510,1207,0.22783761391880697,932,0.8178807947019867,0.24534412955465587,0.89354624085163
bert-tiny,title_body,weighted,0.99,confidence_high,1014,781,0.14596670934699107,667,0.8846153846153846,0.2564102564102564,0.89354624085163
bert-tiny,title_body,weighted,0.99,confidence_medium,1655,1340,0.2156716417910448,1051,0.8253776435045317,0.23060029282576866,0.89354624085163
bert-tiny,title_body,weighted,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,weighted,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,weighted,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,weighted,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,weighted,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,weighted,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,weighted,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,weighted,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,weighted,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,weighted,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,weighted,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,weighted,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,weighted,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,weighted,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,weighted,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,all,0,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,all,0,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,all,0,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,all,0,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,all,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,all,0.001,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,all,0.001,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,all,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,all,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,all,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,all,0.005,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,all,0.005,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,all,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,all,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,all,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,all,0.01,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,all,0.01,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,all,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,all,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,all,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,all,0.025,combined,2669,2121,1.0,0,0.0018733608092918695,1.0,0.00665335994677312
deberta-small,title,all,0.025,description,1159,914,1.0,0,0.004314063848144953,1.0,0.00665335994677312
deberta-small,title,all,0.025,title_only,1510,1207,1.0,0,0.0,,0.00665335994677312
deberta-small,title,all,0.025,confidence_high,1014,781,1.0,0,0.004930966469428008,1.0,0.00665335994677312
deberta-small,title,all,0.025,confidence_medium,1655,1340,1.0,0,0.0,,0.00665335994677312
deberta-small,title,all,0.05,combined,2669,2121,0.9948137670909948,11,0.029224428624953166,0.8589743589743589,0.041916167664670656
deberta-small,title,all,0.05,description,1159,914,0.9901531728665208,9,0.0362381363244176,0.7857142857142857,0.041916167664670656
deberta-small,title,all,0.05,title_only,1510,1207,0.9983429991714996,2,0.02384105960264901,0.9444444444444444,0.041916167664670656
deberta-small,title,all,0.05,confidence_high,1014,781,0.9910371318822023,7,0.03550295857988166,0.8055555555555556,0.041916167664670656
deberta-small,title,all,0.05,confidence_medium,1655,1340,0.9970149253731343,4,0.025377643504531724,0.9047619047619048,0.041916167664670656
deberta-small,title,all,0.1,combined,2669,2121,0.9731258840169731,57,0.08729861371300113,0.7553648068669528,0.08915502328675981
deberta-small,title,all,0.1,description,1159,914,0.9748358862144421,23,0.08024158757549611,0.7526881720430108,0.08915502328675981
deberta-small,title,all,0.1,title_only,1510,1207,0.971830985915493,34,0.09271523178807947,0.7571428571428571,0.08915502328675981
deberta-small,title,all,0.1,confidence_high,1014,781,0.9782330345710627,17,0.07988165680473373,0.7901234567901234,0.08915502328675981
deberta-small,title,all,0.1,confidence_medium,1655,1340,0.9701492537313433,40,0.09184290030211481,0.7368421052631579,0.08915502328675981
deberta-small,title,all,0.15,combined,2669,2121,0.9660537482319661,72,0.10940427126264518,0.7534246575342466,0.1111111111111111
deberta-small,title,all,0.15,description,1159,914,0.9693654266958425,28,0.10181190681622088,0.7627118644067796,0.1111111111111111
deberta-small,title,all,0.15,title_only,1510,1207,0.9635459817729909,44,0.1152317880794702,0.7471264367816092,0.1111111111111111
deberta-small,title,all,0.15,confidence_high,1014,781,0.9743918053777209,20,0.10256410256410256,0.8076923076923077,0.1111111111111111
deberta-small,title,all,0.15,confidence_medium,1655,1340,0.9611940298507463,52,0.113595166163142,0.723404255319149,0.1111111111111111
deberta-small,title,all,0.2,combined,2669,2121,0.9594530881659594,86,0.1236418134132634,0.7393939393939394,0.1270791749833666
deberta-small,title,all,0.2,description,1159,914,0.9649890590809628,32,0.11389128559102675,0.7575757575757576,0.1270791749833666
deberta-small,title,all,0.2,title_only,1510,1207,0.9552609776304888,54,0.13112582781456952,0.7272727272727273,0.1270791749833666
deberta-small,title,all,0.2,confidence_high,1014,781,0.970550576184379,23,0.11439842209072978,0.8017241379310345,0.1270791749833666
deberta-small,title,all,0.2,confidence_medium,1655,1340,0.9529850746268657,63,0.12930513595166163,0.705607476635514,0.1270791749833666
deberta-small,title,all,0.3,combined,2669,2121,0.9490806223479491,108,0.1449981266391907,0.7209302325581395,0.1430472388556221
deberta-small,title,all,0.3,description,1159,914,0.9540481400437637,42,0.1285591026747196,0.7181208053691275,0.1430472388556221
deberta-small,title,all,0.3,title_only,1510,1207,0.9453189726594863,66,0.1576158940397351,0.7226890756302521,0.1430472388556221
deberta-small,title,all,0.3,confidence_high,1014,781,0.9615877080665813,30,0.1282051282051282,0.7692307692307693,0.1430472388556221
deberta-small,title,all,0.3,confidence_medium,1655,1340,0.9417910447761194,78,0.15528700906344411,0.6964980544747081,0.1430472388556221
deberta-small,title,all,0.4,combined,2669,2121,0.9438943894389439,119,0.15623829149494192,0.7146282973621103,0.15834996673320026
deberta-small,title,all,0.4,description,1159,914,0.9463894967177243,49,0.14150129421915444,0.7012195121951219,0.15834996673320026
deberta-small,title,all,0.4,title_only,1510,1207,0.9420049710024855,70,0.1675496688741722,0.7233201581027668,0.15834996673320026
deberta-small,title,all,0.4,confidence_high,1014,781,0.9564660691421255,34,0.14003944773175542,0.7605633802816901,0.15834996673320026
deberta-small,title,all,0.4,confidence_medium,1655,1340,0.9365671641791045,85,0.1661631419939577,0.6909090909090909,0.15834996673320026
deberta-small,title,all,0.5,combined,2669,2121,0.9415370108439416,124,0.16560509554140126,0.7194570135746606,0.16966067864271456
deberta-small,title,all,0.5,description,1159,914,0.9431072210065645,52,0.15012942191544434,0.7011494252873564,0.16966067864271456
deberta-small,title,all,0.5,title_only,1510,1207,0.9403479701739851,72,0.17748344370860927,0.7313432835820896,0.16966067864271456
deberta-small,title,all,0.5,confidence_high,1014,781,0.9551856594110115,35,0.14792899408284024,0.7666666666666667,0.16966067864271456
deberta-small,title,all,0.5,confidence_medium,1655,1340,0.9335820895522388,89,0.17643504531722054,0.6952054794520548,0.16966067864271456
deberta-small,title,all,0.6,combined,2669,2121,0.9354078264969354,137,0.17497189958786064,0.7066381156316917,0.17831004657351962
deberta-small,title,all,0.6,description,1159,914,0.9409190371991247,54,0.15616911130284727,0.7016574585635359,0.17831004657351962
deberta-small,title,all,0.6,title_only,1510,1207,0.9312344656172328,83,0.18940397350993377,0.7097902097902098,0.17831004657351962
deberta-small,title,all,0.6,confidence_high,1014,781,0.9526248399487836,37,0.15483234714003946,0.7643312101910829,0.17831004657351962
deberta-small,title,all,0.6,confidence_medium,1655,1340,0.9253731343283582,100,0.18731117824773413,0.6774193548387096,0.17831004657351962
deberta-small,title,all,0.7,combined,2669,2121,0.9278642149929278,153,0.18696140876732859,0.6933867735470942,0.19161676646706588
deberta-small,title,all,0.7,description,1159,914,0.9310722100656456,63,0.17169974115616912,0.6834170854271356,0.19161676646706588
deberta-small,title,all,0.7,title_only,1510,1207,0.9254349627174814,90,0.1986754966887417,0.7,0.19161676646706588
deberta-small,title,all,0.7,confidence_high,1014,781,0.9449423815620999,43,0.16962524654832348,0.75,0.19161676646706588
deberta-small,title,all,0.7,confidence_medium,1655,1340,0.917910447761194,110,0.19758308157099697,0.6636085626911316,0.19161676646706588
deberta-small,title,all,0.8,combined,2669,2121,0.9156058462989156,179,0.20307231172723866,0.6697416974169742,0.21290751829673984
deberta-small,title,all,0.8,description,1159,914,0.9179431072210066,75,0.18895599654874892,0.6575342465753424,0.21290751829673984
deberta-small,title,all,0.8,title_only,1510,1207,0.9138359569179785,104,0.2139072847682119,0.6780185758513931,0.21290751829673984
deberta-small,title,all,0.8,confidence_high,1014,781,0.9346991037131882,51,0.1854043392504931,0.7287234042553191,0.21290751829673984
deberta-small,title,all,0.8,confidence_medium,1655,1340,0.9044776119402985,128,0.21389728096676738,0.6384180790960452,0.21290751829673984
