id,employer,title,label,confidence,category,reason,basis,bodyAvailable,titleFamilyCluster,sourceUrl
749b043739a2f214a4b796da,leidos,Control Account Manager (CAM),AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,4896024acdec07b206b4,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Control-Account-Manager--CAM-_R-00188852-1
867549fdee3792dee5268878,leidos,Instructional Systems Designer,AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,825d413ccaa8753d0ba0,https://leidos.wd5.myworkdayjobs.com/External/job/Chantilly-VA/Instructional-Systems-Designer_R-00189399
9097da342d895c6d7147ee4f,leidos,"Winter Site Manager (Palmer Station, Antarctica)",AMBIGUOUS,low,unclear-primary-duties,Reviewed text still does not establish primary duties beyond remote-site management.,both,True,360c303dc558c5679634,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Winter-Site-Manager--Palmer-Station--Antarctica-_R-00188984
ba952cdaeb39640647d12f9f,leidos,"Regional Growth Manager, Northeast Region - Commercial Energy",AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,f0b8979521899af26e14,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Regional-Growth-Manager--Northeast-Region---Commercial-Energy_R-00189540
f7fe7548a9645299c3895adf,leidos,Sr. Director/ Program Manager,AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,33bae47e1868a62a7edc,https://leidos.wd5.myworkdayjobs.com/External/job/McLean-VA/Sr-Director--Program-Manager_R-00189742-1
b6b12f62335d55516135e5f7,northrop-grumman,Sr. Principal Logistics Engineer,AMBIGUOUS,low,adjacent-role-boundary,Product-line sustainment and logistics planning; engineering depth remains unclear.,both,True,bac347489720557dd081,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Florida-Orlando/Sr-Principal-Logistics-Engineer_R10245311
efdfbe5225527f86e06c809a,northrop-grumman,Staff ERP Material Master Data (MMD) BPL,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,a11d3ad3d20b21a65d0f,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Utah-Roy/Staff-ERP-Material-Master-Data--MMD--BPL_R10248283
236845ba5c0eff3acb8eba12,northrop-grumman,Sr Principal Supplier Management Engineer,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",duties,True,a789989f373ad9885ad3,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Remote/Sr-Principal-Supplier-Management-Engineer_R10248340
2e5e21f51fe1b48810b5ed78,northrop-grumman,Enterprise Skills-Based Talent Development Manager 2,REJECT,high,hr-recruiting,"Primary duties are recruiting, human resources or personnel administration.",both,True,7d8a9d2d06dfc8027de5,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Remote/Enterprise-Skills-Based-Talent-Development-Manager-2_R10248856
e3f8b0c41da59c8063333fd3,northrop-grumman,Organizational Development Representative (Level 3 or 4),REJECT,high,hr-recruiting,"Primary duties are recruiting, human resources or personnel administration.",both,True,7eceea81ff15ab98000d,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Remote/Organizational-Development-Representative--Level-3-or-4-_R10244886
40a4e12248dbc15959d09073,northrop-grumman,Extended Workforce Solutions HR Project Manager,KEEP,high,infrastructure-support,"Integration error monitoring and root-cause resolution across VNDLY, Workday and ServiceNow; HR title understates technical duties.",duties,True,917061b512c9395b420e,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Minnesota-Bloomington/Extended-Workforce-Solutions-HR-Project-Manager_R10245576
4fa0732179717c6d16ee40c8,northrop-grumman,Supply Chain Project Manager - Level 5,AMBIGUOUS,low,mixed-or-conflicting-evidence,Supplier schedule management mixed with resolving propulsion-component technical issues.,both,True,cc72e3f9fad954606a14,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Remote/Supply-Chain-Project-Manager---Level-5_R10247811
e20a18568568277f3450de32,northrop-grumman,Contingent Workforce Program Operations Lead,AMBIGUOUS,low,mixed-or-conflicting-evidence,"Contingent-labor fulfillment dominates, but system configuration/integration experience creates an unresolved boundary.",both,True,a496bccd676273e0a96b,https://ngc.wd1.myworkdayjobs.com/Northrop_Grumman_External_Site/job/United-States-Minnesota-Bloomington/Contingent-Workforce-Program-Operations-Lead_R10248179
53dbdf4efd3351e63162d9c2,nvidia,Senior Technical Marketing Engineer - GPU and System Architecture,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,3ee89704d4acb0953f48,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Technical-Marketing-Engineer---GPU-and-System-Architecture_JR2005388
8fe16736e54714b257de1a49,nvidia,Senior Technical Marketing Engineer - DSX Content Strategy Lead,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,f2886d8857b2d3ed8255,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Technical-Marketing-Engineer---DSX-Content-Strategy-Lead_JR2024196
9e08ac05beed26b29f01180b,nvidia,"Senior Solutions Architect, Engagement Manager - NVIS",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,c80f8003dd76ce1cb80f,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Solutions-Architect--Engagement-Manager---NVIS_JR2020148
ad630831d2fc812983c16abe,nvidia,R&D Lab Operations Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,5f7f6946d001830eda0b,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/R-D-Lab-Operations-Manager_JR2021429
d2cab5d68fe2eadcbdbceaa1,nvidia,"Senior Technical Program Manager, AI Infrastructure and Capacity Operations",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,d052b2bcecb8407d26c7,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Technical-Program-Manager--AI-Infrastructure-and-Capacity-Operations_JR2023257-1
4a6eff37869b2bf1d4964bd8,nvidia,"Senior Manager, Operations Regional Inventory Control",REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,5067af4ed19cebd6d3d0,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-TX-Houston/Senior-Manager--Operations-Regional-Inventory-Control_JR2023141-1
cc2adad04800e3393ff4fac8,nvidia,Public Sector Program Support,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,7980589c024b4060c681,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-VA-Remote/Public-Sector-Program-Support_JR2021738
4ea1d62a3b4d64132e1925c3,nvidia,"Director, Host Networking Segment Sales for Agentic",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,cb61f4778e4792e46f2a,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Director--Host-Networking-Segment-Sales-for-Agentic_JR2020928
50d0a680c1ac8829e4850aa6,nvidia,Senior Account Manager,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,bf0950756f50beb095e6,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-WA-Remote/Senior-Account-Manager_JR2022472
6f96990f24e1111458ddaf31,nvidia,"Senior Product Manager, cuEST and cuEquivariance",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,a476a290c5202c97f765,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Remote/Senior-Product-Manager--CUDA-X-Scientific-Computing-Libraries_JR2008564
82f10011435c05e62dede70d,nvidia,"Inception Partner Manager - Public Sector, Energy, and CAE",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,14279961df54fd4f9dbe,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-MD-Remote/Inception-Partner-Manager---Public-Sector--Energy--and-CAE_JR2020430
9f5e4576460f016c15211c26,nvidia,Cloud Sales Enablement Manager,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,8331a854feac42a2d4c4,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Cloud-Sales-Enablement-Manager_JR2020098
3ae6bf630d312ebcf1c8e5aa,nvidia,"Supercomputing Account Manager, Public Sector",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,2779d07bd6b4564a9457,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-DC-Remote/Supercomputing-Account-Manager--Public-Sector_JR2022812
4c78e0200ecf2d55479c7824,nvidia,Industry Partner Business Manager,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,3c0d5c7a35d00f22f2bf,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Remote/Industry-Partner-Business-Manager_JR2022252
5cd8b4c315d6d5ed8c18b8eb,nvidia,"Director, Product Marketing - NVIDIA Retail AI",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,10cc59b9c0fce8f214b0,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Director--Product-Marketing---NVIDIA-Retail-AI_JR2021824
82600bad3ab70ee388b754f9,nvidia,"Product Marketing Manager, Climate and Weather",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,cb927a0adc394ae0db2e,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Product-Marketing-Manager--Climate-and-Weather_JR2019946
94d2608fafa294003b9c0f08,nvidia,"Senior Account Manager, Telecom AI-GRID Cloud Providers",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,103332ef24bd696d94de,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Account-Manager--Telecom---Akamai_JR2017465
c96b8b58ca644fed6c326625,nvidia,"Senior Account Manager, Walmart",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,7a8953eb500f97a8cabe,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-AR-Remote/Senior-Account-Manager-Lead--Walmart_JR2022720
e4b735f5bab152ccd517ae05,nvidia,Networking Product Sales Specialist,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,d3c2c6baeb01c7fb689a,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-NC-Remote/Networking-Product-Sales-Specialist_JR2022381
ed0e47870234f6a83eed303a,nvidia,"Senior Account Manager, Hyperscale and AI Natives",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,1dd133639fb8755dc7c0,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Account-Manager--Hyperscale-and-AI-Natives_JR2021513
fdf399358344ecef85ee804f,nvidia,"Senior Account Manager, CSP - Networking",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,26021fa61ba54d68c375,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Remote/Senior-Account-Manager--CSP---Networking_JR2023238
39a5e6b3595065b2424ea748,nxp-semiconductors,Distribution Business Manager,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,c71a40d417489e73c31d,https://nxp.wd3.myworkdayjobs.com/careers/job/USA-home-based/Distribution-Business-Manager_R-10064438
c00e6a0d00d2b9f107886f21,nxp-semiconductors,Americas Mass Market US Central Region Leader,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,aa0fdf38b7b621a2992d,https://nxp.wd3.myworkdayjobs.com/careers/job/Austin-Oakhill-Office/Americas-Mass-Market-US-Central-Region-Leader_R-10064545
dfcfe40219e564a5fa9bade3,nxp-semiconductors,Global Account Manager – Industrial Strategic Accounts,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,1c24554c81f80705798f,https://nxp.wd3.myworkdayjobs.com/careers/job/USA-home-based/Global-Account-Manager---Industrial-Strategic-Accounts_R-10065119
0ab18f190554925821b55154,parsons,Senior Project Manager - Transportation Design,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",duties,True,9167994d7f453b93c902,https://parsons.wd5.myworkdayjobs.com/Search/job/US---NC-Raleigh/Senior-Project-Manager---Transportation-Design_R175659-1
1807be7d2fcf2f11e1e783a4,parsons,Principal Project Manager - Wastewater/Water,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,bac428bd70e5159a1855,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Principal-Project-Manager---Wastewater-Water_R170135
29649a4fd56b75ea7e3a4527,parsons,Principal Biologist,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",duties,True,8f1d50f663f64adcb763,https://parsons.wd5.myworkdayjobs.com/Search/job/US---CA-Fresno/Principal-Biologist_R184358
3325f298af896b4867843eb7,parsons,MOT Engineer I,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,ecb91f89e0a6d434e47b,https://parsons.wd5.myworkdayjobs.com/Search/job/US---TN-Memphis/MOT-Engineer-I_R181831
51a984eb67075e41f71645a0,parsons,Commissioning / Turnover Coordinator,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,978e70c6ee2833158506,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Commissioning---Turnover-Coordinator_R185646
86e312c45964a75d61513939,parsons,",SENIOR FACILITY ASSESSOR",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,2a1d433b4da76a08a62d,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/XMLNAME--SENIOR-FACILITY-ASSESSOR_R181769
a3a5f04bce641435272d0cf9,parsons,Senior Environmental Planner,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,e37f53d1273742529c8b,https://parsons.wd5.myworkdayjobs.com/Search/job/US---MI-Troy/Senior-Environmental-Planner_R185611
ebcea3ceae28152dac8e2d18,parsons,CEI Senior Project Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,a80316c7e64696b8e86b,https://parsons.wd5.myworkdayjobs.com/Search/job/US---TX-Bedford/CEI-Senior-Project-Manager_R177001-1
f4c8fc250a25c551d117ca14,parsons,Hydrogeologist,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,c93b0d0e411dacfd1e0a,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Hydrogeologist_R181168
31e11c2d3ee8396938a75fd3,parsons,Associate Project Coordinator,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,96164600ce0ee4395e37,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Associate-Project-Coordinator_R184758
392d133c7d7ff3c7c118a35a,parsons,Contract Administrator,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,b108640c4746a6d44da9,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Contract-Administrator_R184923
f39b4054d0075fb9244c242e,parsons,"Senior Operations Manager, Engineered Systems",REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,033c9576613be0d65c63,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Senior-Operations-Manager--Engineered-Systems_R181414
f5feabc883cf3e1d2f682b5c,parsons,Integrated Master Scheduler,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,4b3baecab7be780f03bd,https://parsons.wd5.myworkdayjobs.com/Search/job/US---VA-Chantilly/Integrated-Master-Scheduler_R184499-1
0afbd1c1d89e0a66e9a54347,parsons,Associate Risk Manager,REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,both,True,5d14d96469fd49858b68,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Associate-Risk-Manager_R180817
358d7808b3283cb110e765c4,parsons,Sr. Billing Specialist with Costpoint Experience (Remote),REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,both,True,40a3cc5412f8572fff41,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Sr-Billing-Specialist-with-Costpoint-Experience--Remote-_R181166
bae9b6657cdcdf26700e5d00,parsons,Project Controls Engineer (Remote),REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,duties,True,64feaed86d647e051c9f,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Project-Controls-Engineer--Remote-_R184322
dd0a2bf22d9e60bd9d53d904,parsons,Principal Project Control Engineer (hybrid),REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,duties,True,03e311b68513067763ce,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Principal-Project-Control-Engineer--hybrid-_R183555
f5d5001554b6b3156bc4b2c0,parsons,"PROJ CTRL ENGR/SPEC, SR (Salary)",REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,duties,True,61a920585d6d46f636b9,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/PROJ-CTRL-ENGR-SPEC--SR--Salary-_R184399
0f31e1d2fd850c9647b7c831,parsons,Multi-Domain Autonomous System Specialist**This is a (International Assignment) **NO REMOTE WORK**,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,e525c3f16812fd56c3bc,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Multi-Domain-Autonomous-System-Specialist--This-is-a--International-Assignment----NO-REMOTE-WORK--_R182809
609ba5e952169afdbb7f9606,parsons,Multi-Domain Autonomous System Specialist**This is a (International Assignment) **NO REMOTE WORK**,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,e525c3f16812fd56c3bc,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Multi-Domain-Autonomous-System-Specialist--This-is-a--International-Assignment----NO-REMOTE-WORK--_R182808
6c228609464899c0ad149165,parsons,"ELECTRICIAN, SENIOR",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,3db2cf4a5499b6f1ea9c,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/ELECTRICIAN--SENIOR_R181416
9ca292ddadb705db6f5841c6,parsons,"Director, Operations and Strategy, Risk and Security",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,24543387e1b9b98cb0a9,https://parsons.wd5.myworkdayjobs.com/Search/job/US---VA-Chantilly/Director--Operations-and-Strategy--Risk-and-Security_R183665
e7353957ce949e2f80d77cd6,parsons,Program Director - Transportation Planning,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,7cb0094218d6206e6cde,https://parsons.wd5.myworkdayjobs.com/Search/job/US---CA-Pasadena/Program-Director---Transportation-Planning_R183338
1ee8aa1d256cb74a0c5094a0,parsons,Site Security Manager - U.S. locations - (VAXCOM),REJECT,high,physical-security,Primary duties are physical guarding or security operations rather than cybersecurity.,both,True,e10f9609039d22ea1d12,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Site-Security-Manager---US-locations----VAXCOM-_R185490
2fd4f3270fa2dc2ae2e9c2c0,parsons,Site Security Manager - Northern VA (VAXCOM),REJECT,high,physical-security,Primary duties are physical guarding or security operations rather than cybersecurity.,both,True,3cdedd7aea682ecc0c12,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Site-Security-Manager---Northern-VA--VAXCOM-_R175537-1
31ae02272e5a82ffe42fe76f,parsons,"Portfolio Director, Federal Civilian Programs",AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,0a5196e73dd3c4925810,https://parsons.wd5.myworkdayjobs.com/Search/job/US---Remote-Any-Location/Portfolio-Director--Federal-Civilian-Programs_R185101
1e839cf033e3ba6956774d72,rtx,"Product Owner (Principal Specialist, Business and Program Management)",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,a8717a29c09267502317,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-VA-REMOTE/Product-Owner--Principal-Specialist--Business-and-Program-Management-_01862316
49bc49878513ee07f3683ad2,rtx,Sr Manager SAP Business Process Order Management O2C (Remote),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,218aa23ea35528e29f0b,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-OH-REMOTE/Sr-Manager-SAP-Business-Process-Order-Management-O2C--Remote-_01864375
74e39fc92e769ae36ee74581,rtx,"Digital Technology Capture Engagement Lead, Program Architecture (FEOTB) Naval Power, Remote",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,bd8295c015e41f571a40,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-AZ-REMOTE/Digital-Technology-Capture-Engagement-Lead--Program-Architecture--FEOTB--Naval-Power--Remote_01865916-1
859221cead3f6bf1cae0386c,rtx,Field Service Engineer (Remote),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,6331cc60da0eec573d2c,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-ID-REMOTE/Field-Service-Engineer--Remote-_01864148
b4191125a8aa1b476d6e913c,rtx,"Digital Project Manager, oneRTX PST (Remote)",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,150c8f1399efbf950689,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-IA-REMOTE/Digital-Project-Manager--oneRTX-PST--Remote-_01860081
b6db8c1c62d014f18ca42f3f,rtx,"Associate Director, Digital Project Manager, oneRTX PST (Remote)",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,150c8f1399efbf950689,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-IA-REMOTE/Associate-Director--Digital-Project-Manager--oneRTX-PST--Remote-_01860126-1
c82e9cc14461b31c5a7befae,rtx,Senior Supplier Development Lead (SDL) (Remote),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,011fc9a222ee4038f3c5,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-CT-REMOTE/Senior-Supplier-Development-Lead--SDL---Remote-_01856251
f9d315ede25dd6a975756995,rtx,Sr Manager SAP ERP Transformation - Plan to Sustain MRO-Aftermarket (Remote),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,ef86b03eac1237d4a394,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-GA-REMOTE/Sr-Manager-SAP-ERP-Transformation---Plan-to-Sustain-MRO-Aftermarket--Remote-_01837239
37e8545c3a570d466ed0c6f5,rtx,Senior Coordinator TLM Support Center (Remote),REJECT,high,hr-recruiting,"Primary duties are recruiting, human resources or personnel administration.",both,True,46f92ced2e3deb9b6467,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-NC-REMOTE/Senior-Coordinator-TLM-Support-Center--Remote-_01864324-1
e9067d0e26f2c961f522648e,rtx,"Program Manager, Operational Workforce Planning (Remote)",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,54a83d46b8f27418399a,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-TX-REMOTE/Program-Manager--Operational-Workforce-Planning--Remote-_01865186
eb76388a5a793ef16a07b639,rtx,"Senior Analyst, Commercial Excellence and Pricing (Remote)",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,4fbac36892f1448cebd7,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-MN-REMOTE/Senior-Analyst--Commercial-Excellence-and-Pricing--Remote-_01868340
15c42d65f83a8a79dc250f4e,rtx,"Associate Director, Business Development - Power Transmission Systems (PTS) (Remote)",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,9493898021e35bdb6ec5,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-CT-REMOTE/Associate-Director--Business-Development---Power-Transmission-Systems--PTS---Remote-_01867842-1
eb0856bb8d9d7f86a4d800c3,rtx,"Associate Director, Boeing Customer Account Manager",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,673f91519fef673f29c4,https://globalhr.wd5.myworkdayjobs.com/REC_RTX_Ext_Gateway/job/US-MO-REMOTE/Associate-Director--Boeing-Customer-Account-Manager_01866582
6495612c226bec248a70d66f,servicenow,Solution Architect - AI & Data,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,5713dc55d6d61366e975,https://jobs.smartrecruiters.com/ServiceNow/744000136060020-solution-architect-ai-data
