representation,threshold,subset,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,warning
prefix256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.2,confidence_high,1014,781,21,95,0.9731113956466069,0.09368836291913216,0.7789473684210526,0.10379241516966067,Fixed threshold diagnostic; not validation-selected
prefix384,0.2,confidence_medium,1655,1340,16,68,0.9880597014925373,0.04108761329305136,0.7647058823529411,0.10379241516966067,Fixed threshold diagnostic; not validation-selected
prefix384,0.3,combined,2669,2121,47,184,0.9778406412069779,0.06893967778194081,0.7445652173913043,0.12042581503659348,Fixed threshold diagnostic; not validation-selected
prefix384,0.3,description,1159,914,44,125,0.9518599562363238,0.10785159620362382,0.648,0.12042581503659348,Fixed threshold diagnostic; not validation-selected
prefix384,0.3,title_only,1510,1207,3,59,0.9975144987572494,0.0390728476821192,0.9491525423728814,0.12042581503659348,Fixed threshold diagnostic; not validation-selected
prefix384,0.3,confidence_high,1014,781,23,104,0.970550576184379,0.10256410256410256,0.7788461538461539,0.12042581503659348,Fixed threshold diagnostic; not validation-selected
prefix384,0.3,confidence_medium,1655,1340,24,80,0.982089552238806,0.04833836858006042,0.7,0.12042581503659348,Fixed threshold diagnostic; not validation-selected
prefix384,0.4,combined,2669,2121,50,191,0.9764262140499764,0.07156238291494942,0.7382198952879581,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix384,0.4,description,1159,914,46,131,0.949671772428884,0.11302847282139776,0.648854961832061,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix384,0.4,title_only,1510,1207,4,60,0.9966859983429992,0.039735099337748346,0.9333333333333333,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix384,0.4,confidence_high,1014,781,25,110,0.967989756722151,0.10848126232741617,0.7727272727272727,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix384,0.4,confidence_medium,1655,1340,25,81,0.9813432835820896,0.04894259818731118,0.691358024691358,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix384,0.5,combined,2669,2121,62,223,0.9707685054219708,0.08355189209441738,0.7219730941704036,0.15701929474384566,Fixed threshold diagnostic; not validation-selected
prefix384,0.5,description,1159,914,58,162,0.936542669584245,0.13977566867989646,0.6419753086419753,0.15701929474384566,Fixed threshold diagnostic; not validation-selected
prefix384,0.5,title_only,1510,1207,4,61,0.9966859983429992,0.04039735099337748,0.9344262295081968,0.15701929474384566,Fixed threshold diagnostic; not validation-selected
prefix384,0.5,confidence_high,1014,781,32,135,0.9590268886043534,0.13313609467455623,0.762962962962963,0.15701929474384566,Fixed threshold diagnostic; not validation-selected
prefix384,0.5,confidence_medium,1655,1340,30,88,0.9776119402985075,0.053172205438066465,0.6590909090909091,0.15701929474384566,Fixed threshold diagnostic; not validation-selected
prefix384,0.6,combined,2669,2121,414,690,0.8048090523338048,0.258523791682278,0.4,0.6220891550232868,Fixed threshold diagnostic; not validation-selected
prefix384,0.6,description,1159,914,409,625,0.5525164113785558,0.5392579810181191,0.3456,0.6220891550232868,Fixed threshold diagnostic; not validation-selected
prefix384,0.6,title_only,1510,1207,5,65,0.995857497928749,0.04304635761589404,0.9230769230769231,0.6220891550232868,Fixed threshold diagnostic; not validation-selected
prefix384,0.6,confidence_high,1014,781,329,535,0.5787451984635084,0.5276134122287969,0.3850467289719626,0.6220891550232868,Fixed threshold diagnostic; not validation-selected
prefix384,0.6,confidence_medium,1655,1340,85,155,0.9365671641791045,0.09365558912386707,0.45161290322580644,0.6220891550232868,Fixed threshold diagnostic; not validation-selected
prefix384,0.7,combined,2669,2121,572,868,0.7303158887317303,0.32521543649306855,0.34101382488479265,0.7651363938789089,Fixed threshold diagnostic; not validation-selected
prefix384,0.7,description,1159,914,559,782,0.38840262582056895,0.6747195858498706,0.2851662404092072,0.7651363938789089,Fixed threshold diagnostic; not validation-selected
prefix384,0.7,title_only,1510,1207,13,86,0.9892294946147473,0.05695364238410596,0.8488372093023255,0.7651363938789089,Fixed threshold diagnostic; not validation-selected
prefix384,0.7,confidence_high,1014,781,473,686,0.3943661971830986,0.6765285996055227,0.3104956268221574,0.7651363938789089,Fixed threshold diagnostic; not validation-selected
prefix384,0.7,confidence_medium,1655,1340,99,182,0.9261194029850747,0.10996978851963746,0.45604395604395603,0.7651363938789089,Fixed threshold diagnostic; not validation-selected
prefix384,0.8,combined,2669,2121,628,981,0.703913248467704,0.3675533907830648,0.3598369011213048,0.7757817697937458,Fixed threshold diagnostic; not validation-selected
prefix384,0.8,description,1159,914,567,794,0.37964989059080967,0.6850733390854185,0.2858942065491184,0.7757817697937458,Fixed threshold diagnostic; not validation-selected
prefix384,0.8,title_only,1510,1207,61,187,0.9494614747307374,0.123841059602649,0.6737967914438503,0.7757817697937458,Fixed threshold diagnostic; not validation-selected
prefix384,0.8,confidence_high,1014,781,480,697,0.38540332906530095,0.6873767258382643,0.3113342898134864,0.7757817697937458,Fixed threshold diagnostic; not validation-selected
prefix384,0.8,confidence_medium,1655,1340,148,284,0.8895522388059701,0.1716012084592145,0.4788732394366197,0.7757817697937458,Fixed threshold diagnostic; not validation-selected
prefix384,0.9,combined,2669,2121,1219,1730,0.42527109853842526,0.6481828400149869,0.2953757225433526,0.7924151696606786,Fixed threshold diagnostic; not validation-selected
prefix384,0.9,description,1159,914,581,819,0.3643326039387309,0.7066436583261432,0.2905982905982906,0.7924151696606786,Fixed threshold diagnostic; not validation-selected
prefix384,0.9,title_only,1510,1207,638,911,0.47141673570836784,0.6033112582781457,0.2996706915477497,0.7924151696606786,Fixed threshold diagnostic; not validation-selected
prefix384,0.9,confidence_high,1014,781,492,718,0.37003841229193346,0.7080867850098619,0.3147632311977716,0.7924151696606786,Fixed threshold diagnostic; not validation-selected
prefix384,0.9,confidence_medium,1655,1340,727,1012,0.45746268656716416,0.6114803625377644,0.2816205533596838,0.7924151696606786,Fixed threshold diagnostic; not validation-selected
prefix384,0.95,combined,2669,2121,1513,2055,0.28665723715228664,0.7699512926189584,0.2637469586374696,0.812375249500998,Fixed threshold diagnostic; not validation-selected
prefix384,0.95,description,1159,914,601,841,0.34245076586433265,0.725625539257981,0.2853745541022592,0.812375249500998,Fixed threshold diagnostic; not validation-selected
prefix384,0.95,title_only,1510,1207,912,1214,0.24440762220381107,0.8039735099337748,0.2487644151565074,0.812375249500998,Fixed threshold diagnostic; not validation-selected
prefix384,0.95,confidence_high,1014,781,504,732,0.354673495518566,0.7218934911242604,0.3114754098360656,0.812375249500998,Fixed threshold diagnostic; not validation-selected
prefix384,0.95,confidence_medium,1655,1340,1009,1323,0.2470149253731343,0.7993957703927492,0.23733938019652306,0.812375249500998,Fixed threshold diagnostic; not validation-selected
prefix384,0.975,combined,2669,2121,1603,2147,0.24422442244224418,0.8044211315099288,0.25337680484396835,0.8589487691284099,Fixed threshold diagnostic; not validation-selected
prefix384,0.975,description,1159,914,686,927,0.24945295404814005,0.7998274374460742,0.2599784250269687,0.8589487691284099,Fixed threshold diagnostic; not validation-selected
prefix384,0.975,title_only,1510,1207,917,1220,0.24026512013256007,0.8079470198675497,0.2483606557377049,0.8589487691284099,Fixed threshold diagnostic; not validation-selected
prefix384,0.975,confidence_high,1014,781,571,800,0.26888604353393086,0.7889546351084813,0.28625,0.8589487691284099,Fixed threshold diagnostic; not validation-selected
prefix384,0.975,confidence_medium,1655,1340,1032,1347,0.22985074626865676,0.8138972809667674,0.23385300668151449,0.8589487691284099,Fixed threshold diagnostic; not validation-selected
prefix384,0.99,combined,2669,2121,1757,2304,0.17161716171617158,0.8632446609216935,0.23741319444444445,0.9201596806387226,Fixed threshold diagnostic; not validation-selected
prefix384,0.99,description,1159,914,812,1056,0.11159737417943105,0.911130284728214,0.23106060606060605,0.9201596806387226,Fixed threshold diagnostic; not validation-selected
prefix384,0.99,title_only,1510,1207,945,1248,0.21706710853355426,0.8264900662251655,0.24278846153846154,0.9201596806387226,Fixed threshold diagnostic; not validation-selected
prefix384,0.99,confidence_high,1014,781,684,916,0.12419974391805377,0.903353057199211,0.25327510917030566,0.9201596806387226,Fixed threshold diagnostic; not validation-selected
prefix384,0.99,confidence_medium,1655,1340,1073,1388,0.1992537313432836,0.8386706948640483,0.22694524495677235,0.9201596806387226,Fixed threshold diagnostic; not validation-selected
prefix384,0.995,combined,2669,2121,2085,2633,0.016973125884017004,0.9865118021730985,0.2081276110900114,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.995,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.995,title_only,1510,1207,1171,1474,0.029826014913007404,0.976158940397351,0.20556309362279512,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.995,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.995,confidence_medium,1655,1340,1304,1619,0.0268656716417911,0.9782477341389728,0.1945645460160593,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.999,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.999,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.999,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.999,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.999,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,1.0,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,1.0,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,1.0,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,1.0,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,1.0,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.001,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.001,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.001,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.001,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.001,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.005,combined,2669,2121,1,65,0.9995285242809995,0.024353690520794304,0.9846153846153847,0.037258815701929474,Fixed threshold diagnostic; not validation-selected
prefix512,0.005,description,1159,914,1,33,0.9989059080962801,0.028472821397756688,0.9696969696969697,0.037258815701929474,Fixed threshold diagnostic; not validation-selected
prefix512,0.005,title_only,1510,1207,0,32,1.0,0.02119205298013245,1.0,0.037258815701929474,Fixed threshold diagnostic; not validation-selected
prefix512,0.005,confidence_high,1014,781,0,32,1.0,0.03155818540433925,1.0,0.037258815701929474,Fixed threshold diagnostic; not validation-selected
prefix512,0.005,confidence_medium,1655,1340,1,33,0.9992537313432835,0.019939577039274924,0.9696969696969697,0.037258815701929474,Fixed threshold diagnostic; not validation-selected
prefix512,0.01,combined,2669,2121,2,73,0.9990570485619991,0.027351067815661295,0.9726027397260274,0.043912175648702596,Fixed threshold diagnostic; not validation-selected
prefix512,0.01,description,1159,914,2,38,0.9978118161925602,0.03278688524590164,0.9473684210526315,0.043912175648702596,Fixed threshold diagnostic; not validation-selected
prefix512,0.01,title_only,1510,1207,0,35,1.0,0.023178807947019868,1.0,0.043912175648702596,Fixed threshold diagnostic; not validation-selected
prefix512,0.01,confidence_high,1014,781,1,37,0.998719590268886,0.03648915187376726,0.972972972972973,0.043912175648702596,Fixed threshold diagnostic; not validation-selected
prefix512,0.01,confidence_medium,1655,1340,1,36,0.9992537313432835,0.02175226586102719,0.9722222222222222,0.043912175648702596,Fixed threshold diagnostic; not validation-selected
prefix512,0.025,combined,2669,2121,2,80,0.9990570485619991,0.029973772948669913,0.975,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
prefix512,0.025,description,1159,914,2,42,0.9978118161925602,0.0362381363244176,0.9523809523809523,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
prefix512,0.025,title_only,1510,1207,0,38,1.0,0.025165562913907286,1.0,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
prefix512,0.025,confidence_high,1014,781,1,41,0.998719590268886,0.04043392504930966,0.975609756097561,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
prefix512,0.025,confidence_medium,1655,1340,1,39,0.9992537313432835,0.023564954682779457,0.9743589743589743,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
prefix512,0.05,combined,2669,2121,6,96,0.9971711456859972,0.0359685275384039,0.9375,0.05854956753160346,Fixed threshold diagnostic; not validation-selected
prefix512,0.05,description,1159,914,5,54,0.9945295404814004,0.04659188955996549,0.9074074074074074,0.05854956753160346,Fixed threshold diagnostic; not validation-selected
prefix512,0.05,title_only,1510,1207,1,42,0.9991714995857498,0.02781456953642384,0.9761904761904762,0.05854956753160346,Fixed threshold diagnostic; not validation-selected
prefix512,0.05,confidence_high,1014,781,4,53,0.9948783610755442,0.05226824457593689,0.9245283018867925,0.05854956753160346,Fixed threshold diagnostic; not validation-selected
prefix512,0.05,confidence_medium,1655,1340,2,43,0.9985074626865672,0.025981873111782478,0.9534883720930233,0.05854956753160346,Fixed threshold diagnostic; not validation-selected
prefix512,0.1,combined,2669,2121,18,191,0.9915134370579916,0.07156238291494942,0.9057591623036649,0.1596806387225549,Fixed threshold diagnostic; not validation-selected
prefix512,0.1,description,1159,914,17,147,0.9814004376367614,0.12683347713546161,0.8843537414965986,0.1596806387225549,Fixed threshold diagnostic; not validation-selected
prefix512,0.1,title_only,1510,1207,1,44,0.9991714995857498,0.02913907284768212,0.9772727272727273,0.1596806387225549,Fixed threshold diagnostic; not validation-selected
prefix512,0.1,confidence_high,1014,781,13,136,0.9833546734955185,0.1341222879684418,0.9044117647058824,0.1596806387225549,Fixed threshold diagnostic; not validation-selected
prefix512,0.1,confidence_medium,1655,1340,5,55,0.996268656716418,0.03323262839879154,0.9090909090909091,0.1596806387225549,Fixed threshold diagnostic; not validation-selected
prefix512,0.15,combined,2669,2121,29,233,0.9863272041489863,0.08729861371300113,0.8755364806866953,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
prefix512,0.15,description,1159,914,28,189,0.9693654266958425,0.1630716134598792,0.8518518518518519,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
prefix512,0.15,title_only,1510,1207,1,44,0.9991714995857498,0.02913907284768212,0.9772727272727273,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
prefix512,0.15,confidence_high,1014,781,15,167,0.9807938540332907,0.16469428007889547,0.9101796407185628,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
prefix512,0.15,confidence_medium,1655,1340,14,66,0.9895522388059701,0.03987915407854985,0.7878787878787878,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
prefix512,0.2,combined,2669,2121,37,257,0.9825553983969826,0.0962907455976021,0.8560311284046692,0.22821024617431804,Fixed threshold diagnostic; not validation-selected
prefix512,0.2,description,1159,914,36,212,0.9606126914660832,0.182916307161346,0.8301886792452831,0.22821024617431804,Fixed threshold diagnostic; not validation-selected
prefix512,0.2,title_only,1510,1207,1,45,0.9991714995857498,0.029801324503311258,0.9777777777777777,0.22821024617431804,Fixed threshold diagnostic; not validation-selected
prefix512,0.2,confidence_high,1014,781,18,184,0.9769526248399488,0.1814595660749507,0.9021739130434783,0.22821024617431804,Fixed threshold diagnostic; not validation-selected
prefix512,0.2,confidence_medium,1655,1340,19,73,0.985820895522388,0.044108761329305135,0.7397260273972602,0.22821024617431804,Fixed threshold diagnostic; not validation-selected
prefix512,0.3,combined,2669,2121,50,284,0.9764262140499764,0.1064068939677782,0.823943661971831,0.25815036593479707,Fixed threshold diagnostic; not validation-selected
prefix512,0.3,description,1159,914,49,239,0.9463894967177243,0.20621225194132872,0.7949790794979079,0.25815036593479707,Fixed threshold diagnostic; not validation-selected
prefix512,0.3,title_only,1510,1207,1,45,0.9991714995857498,0.029801324503311258,0.9777777777777777,0.25815036593479707,Fixed threshold diagnostic; not validation-selected
prefix512,0.3,confidence_high,1014,781,23,203,0.970550576184379,0.20019723865877712,0.8866995073891626,0.25815036593479707,Fixed threshold diagnostic; not validation-selected
prefix512,0.3,confidence_medium,1655,1340,27,81,0.9798507462686568,0.04894259818731118,0.6666666666666666,0.25815036593479707,Fixed threshold diagnostic; not validation-selected
prefix512,0.4,combined,2669,2121,64,308,0.9698255539839699,0.11539902585237917,0.7922077922077922,0.281437125748503,Fixed threshold diagnostic; not validation-selected
prefix512,0.4,description,1159,914,63,262,0.9310722100656456,0.22605694564279552,0.7595419847328244,0.281437125748503,Fixed threshold diagnostic; not validation-selected
prefix512,0.4,title_only,1510,1207,1,46,0.9991714995857498,0.030463576158940398,0.9782608695652174,0.281437125748503,Fixed threshold diagnostic; not validation-selected
prefix512,0.4,confidence_high,1014,781,25,212,0.967989756722151,0.20907297830374755,0.8820754716981132,0.281437125748503,Fixed threshold diagnostic; not validation-selected
prefix512,0.4,confidence_medium,1655,1340,39,96,0.9708955223880597,0.05800604229607251,0.59375,0.281437125748503,Fixed threshold diagnostic; not validation-selected
prefix512,0.5,combined,2669,2121,77,332,0.9636963696369637,0.12439115773698015,0.7680722891566265,0.2967398536260812,Fixed threshold diagnostic; not validation-selected
prefix512,0.5,description,1159,914,70,277,0.9234135667396062,0.23899913718723037,0.7472924187725631,0.2967398536260812,Fixed threshold diagnostic; not validation-selected
prefix512,0.5,title_only,1510,1207,7,55,0.9942004971002486,0.03642384105960265,0.8727272727272727,0.2967398536260812,Fixed threshold diagnostic; not validation-selected
prefix512,0.5,confidence_high,1014,781,29,224,0.9628681177976952,0.22090729783037474,0.8705357142857143,0.2967398536260812,Fixed threshold diagnostic; not validation-selected
prefix512,0.5,confidence_medium,1655,1340,48,108,0.9641791044776119,0.06525679758308157,0.5555555555555556,0.2967398536260812,Fixed threshold diagnostic; not validation-selected
prefix512,0.6,combined,2669,2121,93,358,0.9561527581329562,0.13413263394529787,0.7402234636871509,0.3100465735196274,Fixed threshold diagnostic; not validation-selected
prefix512,0.6,description,1159,914,77,288,0.9157549234135667,0.24849007765314926,0.7326388888888888,0.3100465735196274,Fixed threshold diagnostic; not validation-selected
prefix512,0.6,title_only,1510,1207,16,70,0.9867439933719967,0.046357615894039736,0.7714285714285715,0.3100465735196274,Fixed threshold diagnostic; not validation-selected
prefix512,0.6,confidence_high,1014,781,34,233,0.9564660691421255,0.22978303747534518,0.8540772532188842,0.3100465735196274,Fixed threshold diagnostic; not validation-selected
prefix512,0.6,confidence_medium,1655,1340,59,125,0.9559701492537314,0.0755287009063444,0.528,0.3100465735196274,Fixed threshold diagnostic; not validation-selected
prefix512,0.7,combined,2669,2121,134,430,0.9368222536539368,0.16110902959910078,0.6883720930232559,0.32801064537591484,Fixed threshold diagnostic; not validation-selected
prefix512,0.7,description,1159,914,90,307,0.9015317286652079,0.26488352027610007,0.7068403908794788,0.32801064537591484,Fixed threshold diagnostic; not validation-selected
prefix512,0.7,title_only,1510,1207,44,123,0.9635459817729909,0.0814569536423841,0.6422764227642277,0.32801064537591484,Fixed threshold diagnostic; not validation-selected
prefix512,0.7,confidence_high,1014,781,39,244,0.9500640204865557,0.2406311637080868,0.8401639344262295,0.32801064537591484,Fixed threshold diagnostic; not validation-selected
prefix512,0.7,confidence_medium,1655,1340,95,186,0.9291044776119403,0.11238670694864049,0.489247311827957,0.32801064537591484,Fixed threshold diagnostic; not validation-selected
prefix512,0.8,combined,2669,2121,232,595,0.8906176331918906,0.2229299363057325,0.6100840336134454,0.35129740518962077,Fixed threshold diagnostic; not validation-selected
prefix512,0.8,description,1159,914,109,331,0.8807439824945296,0.28559102674719583,0.6706948640483383,0.35129740518962077,Fixed threshold diagnostic; not validation-selected
prefix512,0.8,title_only,1510,1207,123,264,0.8980944490472245,0.17483443708609273,0.5340909090909091,0.35129740518962077,Fixed threshold diagnostic; not validation-selected
prefix512,0.8,confidence_high,1014,781,50,260,0.9359795134443022,0.2564102564102564,0.8076923076923077,0.35129740518962077,Fixed threshold diagnostic; not validation-selected
prefix512,0.8,confidence_medium,1655,1340,182,335,0.8641791044776119,0.20241691842900303,0.45671641791044776,0.35129740518962077,Fixed threshold diagnostic; not validation-selected
prefix512,0.9,combined,2669,2121,814,1292,0.6162187647336161,0.4840764331210191,0.369969040247678,0.37990685296074517,Fixed threshold diagnostic; not validation-selected
prefix512,0.9,description,1159,914,134,359,0.8533916849015317,0.3097497842968076,0.6267409470752089,0.37990685296074517,Fixed threshold diagnostic; not validation-selected
prefix512,0.9,title_only,1510,1207,680,933,0.43661971830985913,0.6178807947019868,0.27116827438370844,0.37990685296074517,Fixed threshold diagnostic; not validation-selected
prefix512,0.9,confidence_high,1014,781,67,280,0.9142125480153649,0.27613412228796846,0.7607142857142857,0.37990685296074517,Fixed threshold diagnostic; not validation-selected
prefix512,0.9,confidence_medium,1655,1340,747,1012,0.44253731343283587,0.6114803625377644,0.2618577075098814,0.37990685296074517,Fixed threshold diagnostic; not validation-selected
prefix512,0.95,combined,2669,2121,1085,1598,0.4884488448844885,0.5987261146496815,0.32102628285356694,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix512,0.95,description,1159,914,185,416,0.7975929978118161,0.35893011216566006,0.5552884615384616,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix512,0.95,title_only,1510,1207,900,1182,0.2543496271748136,0.7827814569536424,0.23857868020304568,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix512,0.95,confidence_high,1014,781,109,328,0.8604353393085787,0.3234714003944773,0.6676829268292683,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix512,0.95,confidence_medium,1655,1340,976,1270,0.27164179104477615,0.7673716012084593,0.231496062992126,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix512,0.975,combined,2669,2121,1173,1689,0.44695898161244696,0.6328212813787936,0.30550621669627,0.48835662009314706,Fixed threshold diagnostic; not validation-selected
prefix512,0.975,description,1159,914,272,505,0.7024070021881839,0.4357204486626402,0.4613861386138614,0.48835662009314706,Fixed threshold diagnostic; not validation-selected
prefix512,0.975,title_only,1510,1207,901,1184,0.2535211267605634,0.7841059602649006,0.23902027027027026,0.48835662009314706,Fixed threshold diagnostic; not validation-selected
prefix512,0.975,confidence_high,1014,781,185,406,0.763124199743918,0.40039447731755423,0.5443349753694581,0.48835662009314706,Fixed threshold diagnostic; not validation-selected
prefix512,0.975,confidence_medium,1655,1340,988,1283,0.26268656716417915,0.775226586102719,0.2299298519095869,0.48835662009314706,Fixed threshold diagnostic; not validation-selected
prefix512,0.99,combined,2669,2121,1330,1851,0.3729372937293729,0.6935181715998502,0.2814694759589411,0.5815036593479708,Fixed threshold diagnostic; not validation-selected
prefix512,0.99,description,1159,914,428,663,0.5317286652078774,0.5720448662640207,0.35444947209653094,0.5815036593479708,Fixed threshold diagnostic; not validation-selected
prefix512,0.99,title_only,1510,1207,902,1188,0.2526926263463132,0.7867549668874172,0.24074074074074073,0.5815036593479708,Fixed threshold diagnostic; not validation-selected
prefix512,0.99,confidence_high,1014,781,326,549,0.5825864276568502,0.5414201183431953,0.40619307832422585,0.5815036593479708,Fixed threshold diagnostic; not validation-selected
prefix512,0.99,confidence_medium,1655,1340,1004,1302,0.25074626865671645,0.7867069486404834,0.22887864823348694,0.5815036593479708,Fixed threshold diagnostic; not validation-selected
prefix512,0.995,combined,2669,2121,1448,1977,0.3173031588873173,0.7407268639940052,0.26757713707637837,0.6912840984697272,Fixed threshold diagnostic; not validation-selected
prefix512,0.995,description,1159,914,542,781,0.4070021881838074,0.6738567730802416,0.3060179257362356,0.6912840984697272,Fixed threshold diagnostic; not validation-selected
prefix512,0.995,title_only,1510,1207,906,1196,0.24937862468931238,0.7920529801324503,0.24247491638795987,0.6912840984697272,Fixed threshold diagnostic; not validation-selected
prefix512,0.995,confidence_high,1014,781,432,659,0.4468629961587708,0.6499013806706114,0.34446130500758726,0.6912840984697272,Fixed threshold diagnostic; not validation-selected
prefix512,0.995,confidence_medium,1655,1340,1016,1318,0.24179104477611946,0.7963746223564955,0.2291350531107739,0.6912840984697272,Fixed threshold diagnostic; not validation-selected
prefix512,0.999,combined,2669,2121,2101,2649,0.009429514380009385,0.9925065567628325,0.20687051717629293,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.999,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.999,title_only,1510,1207,1187,1490,0.0165700082850041,0.9867549668874173,0.20335570469798658,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.999,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,0.999,confidence_medium,1655,1340,1320,1635,0.014925373134328401,0.9879154078549849,0.1926605504587156,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,1.0,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,1.0,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,1.0,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,1.0,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
prefix512,1.0,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
sections256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0.001,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0.001,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0.001,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0.001,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
